Date, Close/Last, Volume, Open, High, Low,,,,,,,,
2001-02-18,$172.26,25400540,170.16,172.3,169.26,,,,,,,,
2001-02-19,$157.92,35637070,154.89,158.85,154.23,,,,,,,,
2001-02-20,$300.35,33911860,296.24,300.6,295.19,,,,,,,,
2001-03-17,$116.15,28769220,115.8,116.33,114.76,,,,,,,,
2001-03-18,$172.23,29461040,172.53,174.55,171.96,,,,,,,,
2001-03-19,$142.19,91106840,143.98,145.72,142,,,,,,,,
2001-03-20,$297.43,36633880,297.15,300.58,296.5,,,,,,,,
2001-04-16,$105.35,67569090,102.61,105.37,102,,,,,,,,
2001-04-17,$116.02,21081620,115.85,116.51,115.75,,,,,,,,
2001-04-18,$173.03,22342650,172.54,173.47,172.08,,,,,,,,
2001-04-19,$148.26,57423650,144.53,148.55,143.8,,,,,,,,
2001-05-16,$102.71,55583140,105.75,105.85,102.41,,,,,,,,
2001-05-17,$116.61,22115100,115.92,116.86,115.81,,,,,,,,
2001-05-18,$175,23589930,173.44,175.37,173.05,,,,,,,,
2001-06-16,$100.70,68384270,100.56,102.37,99.87,,,,,,,,
2001-06-17,$117.91,31714820,116.78,118.16,116.47,,,,,,,,
2001-06-20,$299.80,29644640,293.79,299.96,292.75,,,,,,,,
2001-07-16,$96.45,80742460,98.68,100.13,96.43,,,,,,,,
2001-07-19,$147.93,54571440,148.7,148.83,145.9,,,,,,,,
2001-07-20,$298.39,27877660,299.84,300.9,297.48,,,,,,,,
2001-08-16,$96.96,70722000,98.55,99.11,96.76,,,,,,,,
2001-08-18,$174.35,20523870,174.35,175.61,173.93,,,,,,,,
2001-08-19,$150.75,40622910,149.56,151.82,148.52,,,,,,,,
2001-08-20,$303.19,33090950,297.16,304.44,297.16,,,,,,,,
2001-09-17,$118.99,33420290,117.95,119.43,117.94,,,,,,,,
2001-09-18,$174.33,21532200,174.55,175.06,173.41,,,,,,,,
2001-09-19,$153.31,45034370,151.29,154.53,149.63,,,,,,,,
2001-09-20,$309.63,42621540,307.24,310.43,306.2,,,,,,,,
2001-10-17,$119.11,24432660,118.77,119.38,118.3,,,,,,,,
2001-10-18,$174.29,23751690,173.16,174.3,173,,,,,,,,
2001-10-19,$153.80,35661200,152.5,153.97,150.86,,,,,,,,
2001-10-20,$310.33,35217270,310.6,312.67,308.25,,,,,,,,
2001-11-16,$98.53,49687870,98.97,99.06,97.34,,,,,,,,
2001-11-17,$119.75,27453130,118.74,119.93,118.6,,,,,,,,
2001-11-18,$175.28,18653380,174.59,175.49,174.49,,,,,,,,
2001-11-19,$152.29,26924630,152.88,153.7,151.51,,,,,,,,
2001-12-16,$99.96,49046150,100.55,100.69,98.84,,,,,,,,
2001-12-17,$119.25,27057550,118.9,119.3,118.21,,,,,,,,
2001-12-18,$177.09,25302200,176.18,177.36,175.65,,,,,,,,
2002-01-16,$96.43,40814360,96.47,96.71,95.4,,,,,,,,
2002-01-17,$128.75,111837300,127.03,130.49,127.01,,,,,,,,
2002-01-18,$167.78,44453230,167.17,168.62,166.76,,,,,,,,
2002-01-19,$166.52,32644590,166.96,168.98,165.93,,,,,,,,
2002-02-16,$94.48,37190500,95.42,96.04,94.28,,,,,,,,
2002-02-17,$128.53,33671250,127.98,129.39,127.78,,,,,,,,
2002-02-18,$160.50,85957050,166,166.8,160.1,,,,,,,,
2002-03-16,$96.35,45870130,95,96.84,94.08,,,,,,,,
2002-03-17,$129.08,24460160,128.31,129.19,128.16,,,,,,,,
2002-03-20,$308.66,43496400,304.3,313.49,302.22,,,,,,,,
2002-04-16,$96.60,46418230,95.86,97.33,95.19,,,,,,,,
2002-04-19,$171.25,31384720,167.41,171.66,167.28,,,,,,,,
2002-04-20,$318.85,34154130,315.31,319.64,313.63,,,,,,,,
2002-05-16,$94.02,46315620,96.52,96.92,93.69,,,,,,,,
2002-05-18,$156.49,72215320,159.1,163.88,156,,,,,,,,
2002-05-19,$174.18,36054570,172.86,175.08,172.35,,,,,,,,
2002-05-20,$321.45,29706720,323.52,324.76,318.95,,,,,,,,
2002-06-17,$130.29,26784530,129.13,130.5,128.9,,,,,,,,
2002-06-18,$163.03,68171940,154.83,163.72,154,,,,,,,,
2002-06-19,$174.24,28204640,174.65,175.57,172.85,,,,,,,,
2002-06-20,$325.21,26356390,322.57,325.22,320.26,,,,,,,,
2002-07-17,$131.53,38158410,130.54,132.09,130.45,,,,,,,,
2002-07-18,$159.54,51467440,163.09,163.4,159.07,,,,,,,,
2002-07-19,$170.94,31644240,172.4,173.94,170.34,,,,,,,,
2002-07-20,$320.03,29421010,322.37,323.4,318,,,,,,,,
2002-08-16,$95.01,53920550,93.13,95.7,93.04,,,,,,,,
